drug_name,num_prescriber,total_cost
ISOSORBIDE DINITRATE,1,713
DOXYCYCLINE HYCLATE,1,712
HYDROCODONE-ACETAMINOPHEN,1,712
CARBIDOPA-LEVODOPA,1,712
CLOPIDOGREL,1,712
PHENYTOIN SODIUM EXTENDED,1,712
LISINOPRIL,1,711
CITALOPRAM HBR,1,710
PANTOPRAZOLE SODIUM,1,710
IBANDRONATE SODIUM,1,709
PREDNISONE,1,709
METFORMIN HCL,1,708
AMLODIPINE BESYLATE,1,708
TOPROL XL,2,707
NIFEDIPINE ER,1,707
CYCLOBENZAPRINE HCL,1,706
CYCLOBENZAPRINE HCL,1,706
MYCOPHENOLATE MOFETIL,1,706
LABETALOL HCL,1,706
DORZOLAMIDE HCL,1,705
DOXYCYCLINE HYCLATE,1,705
DICYCLOMINE HCL,1,705
SOTALOL,2,705
ALPRAZOLAM,1,705
METOPROLOL SUCCINATE,1,704
NITROGLYCERIN PATCH,1,704
FLUOXETINE HCL,1,703
GEMFIBROZIL,1,703
BENZTROPINE MESYLATE,1,702
INSULIN SYRINGE,2,702
HYDROCODONE-ACETAMINOPHEN,1,702
CARBIDOPA-LEVODOPA,1,701
CIPROFLOXACIN HCL,1,701
NITROGLYCERIN PATCH,1,701
TRAZODONE HCL,1,700
MONTELUKAST SODIUM,1,699
METFORMIN HCL,1,699
BACLOFEN,1,699
TELMISARTAN,1,699
BD ULTRA-FINE PEN NEEDLE,1,698
SPIRONOLACTONE,1,698
PRAVASTATIN SODIUM,1,698
CIPROFLOXACIN HCL,1,698
CEFUROXIME,1,697
NITROFURANTOIN MONO-MACRO,1,697
SIMVASTATIN,1,696
VENTOLIN HFA,1,696
OXYBUTYNIN CHLORIDE ER,1,696
BUPROPION HCL,1,696
CHLORDIAZEPOXIDE-AMITRIPTYLINE,1,695
SERTRALINE HCL,1,695
VOLTAREN,1,695
POTASSIUM CHLORIDE,1,694
CARBAMAZEPINE,1,694
METRONIDAZOLE,1,694
ALPRAZOLAM,1,694
LANSOPRAZOLE,1,694
DIGOXIN,1,694
OXCARBAZEPINE,1,693
PROPRANOLOL HCL,1,693
PRAVASTATIN SODIUM,1,693
MONTELUKAST SODIUM,1,693
LOSARTAN-HYDROCHLOROTHIAZIDE,1,692
METHADONE HCL,1,692
AMITRIPTYLINE HCL,1,692
RAMIPRIL,1,691
MONTELUKAST SODIUM,1,691
BETHANECHOL CHLORIDE,1,691
IBUPROFEN,1,690
DONEPEZIL HCL,1,690
SIMVASTATIN,1,690
CLONAZEPAM,1,690
LEVETIRACETAM,1,689
CEFDINIR,1,689
CITALOPRAM HBR,1,689
CARVEDILOL,1,689
MYCOPHENOLATE MOFETIL,1,688
NITROGLYCERIN PATCH,1,688
ROPINIROLE HCL,1,688
METFORMIN HCL,1,687
TORSEMIDE,1,687
AMOXICILLIN-CLAVULANATE POTASS,1,687
METRONIDAZOLE,1,687
METOPROLOL SUCCINATE,1,687
SPIRONOLACTONE,1,687
DILANTIN,1,687
ALENDRONATE SODIUM,1,686
PROMETHAZINE HCL,1,686
LOSARTAN-HYDROCHLOROTHIAZIDE,1,686
CILOSTAZOL,1,685
KLOR-CON M20,1,685
LEVOFLOXACIN,1,685
METFORMIN HCL ER,1,685
PHENOBARBITAL,1,684
NITROFURANTOIN MONO-MACRO,1,684
CITALOPRAM HBR,1,684
GABAPENTIN,1,683
CANDESARTAN CILEXETIL,1,683
OXYCODONE-ACETAMINOPHEN,1,683
CLONIDINE HCL,1,683
PHENYTOIN,1,682
SPIRONOLACTONE,1,680
LANSOPRAZOLE,1,680
VERAPAMIL ER,1,680
BENAZEPRIL HCL,1,680
HYDROCODONE-ACETAMINOPHEN,1,679
GLIMEPIRIDE,1,678
RISPERIDONE,1,678
DORZOLAMIDE-TIMOLOL,1,678
COUMADIN,1,678
LAMOTRIGINE,1,678
CELECOXIB,1,678
VANCOMYCIN HCL,1,677
LORAZEPAM,1,677
DONEPEZIL HCL,1,677
LANSOPRAZOLE,1,676
CAPTOPRIL,1,676
HEPARIN SODIUM,1,676
DOXAZOSIN MESYLATE,1,676
PHENYTOIN,1,676
METOPROLOL SUCCINATE,1,675
LORAZEPAM,1,675
CALCITRIOL,1,675
METOPROLOL SUCCINATE,1,674
FENOFIBRATE,2,674
QUETIAPINE FUMARATE,1,674
ISOSORBIDE MONONITRATE ER,1,674
FUROSEMIDE,1,674
SPIRONOLACTONE,1,674
ZOLPIDEM TARTRATE,1,674
TRIAMCINOLONE ACETONIDE,1,674
CLOPIDOGREL,1,674
GLYBURIDE,1,673
ALLOPURINOL,1,673
FLUVOXAMINE MALEATE,1,673
MIRTAZAPINE,1,673
NYSTATIN,1,672
GLIPIZIDE ER,1,672
ONDANSETRON ODT,1,672
MEGESTROL ACETATE,1,672
OLANZAPINE,1,672
GLIMEPIRIDE,1,672
RANITIDINE HCL,1,671
LEVOTHYROXINE SODIUM,1,671
LOVASTATIN,1,671
LOSARTAN POTASSIUM,1,670
DILTIAZEM HCL,1,670
LOVASTATIN,1,669
LOVASTATIN,1,668
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,668
GENTAMICIN SULFATE,1,668
OXCARBAZEPINE,1,668
HYDRALAZINE HCL,2,668
VENLAFAXINE HCL ER,1,667
WARFARIN SODIUM,1,667
HYDROCHLOROTHIAZIDE,1,667
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,667
DOXAZOSIN MESYLATE,1,666
DOXAZOSIN MESYLATE,1,666
BENAZEPRIL HCL,1,666
ACETAMINOPHEN-CODEINE,1,666
ALLOPURINOL,1,665
OLANZAPINE,1,665
K-TAB ER,1,665
FLUTICASONE PROPIONATE,1,665
LACTULOSE,1,665
IRBESARTAN,1,664
OXYBUTYNIN CHLORIDE ER,1,664
TAMSULOSIN HCL,1,664
ALENDRONATE SODIUM,1,664
SPIRONOLACTONE,1,664
NYSTOP,1,663
TRAMADOL HCL,1,663
DIGOXIN,1,662
ATORVASTATIN CALCIUM,1,662
SPIRONOLACTONE,1,662
CARVEDILOL,1,662
TIZANIDINE HCL,1,662
PROPRANOLOL HCL,1,662
LOSARTAN POTASSIUM,1,661
ALENDRONATE SODIUM,1,661
RANITIDINE HCL,1,661
NIFEDIPINE ER,1,661
BUMETANIDE,1,661
DILTIAZEM 24HR CD,1,661
METHYLPREDNISOLONE,1,660
DIGOX,1,660
CLONAZEPAM,1,659
INSULIN SYRINGE,2,659
VENLAFAXINE HCL ER,1,658
OMEPRAZOLE,1,658
TRIAMCINOLONE ACETONIDE,1,658
TRAMADOL HCL,1,657
DOXAZOSIN MESYLATE,1,657
VENTOLIN HFA,1,657
RISPERIDONE,1,657
LEVOFLOXACIN,1,657
HYDROXYZINE HCL,1,657
TIZANIDINE HCL,1,657
CARBIDOPA-LEVODOPA ER,1,656
NIFEDIPINE ER,1,656
SSD,1,656
ENALAPRIL MALEATE,1,656
SPIRONOLACTONE,1,655
CARBAMAZEPINE,1,655
METFORMIN HCL,1,655
FENOFIBRATE,1,655
HYDROXYUREA,1,655
ESZOPICLONE,1,654
MELOXICAM,1,654
ESCITALOPRAM OXALATE,1,654
PROAIR HFA,1,653
METOPROLOL SUCCINATE,1,653
RISPERIDONE,1,653
SPIRONOLACTONE,1,653
OXYBUTYNIN CHLORIDE,1,652
VENLAFAXINE HCL,1,652
ACETAMINOPHEN-CODEINE,1,652
CLOTRIMAZOLE-BETAMETHASONE,1,652
ALLOPURINOL,1,652
LANSOPRAZOLE,1,652
DIGITEK,1,652
CLOPIDOGREL,1,652
BUTALBITAL-ACETAMINOPHEN-CAFFE,1,651
PRAVASTATIN SODIUM,1,651
SERTRALINE HCL,1,651
CARVEDILOL,1,650
ENALAPRIL MALEATE,1,650
CALCITONIN-SALMON,1,650
FLUCONAZOLE,1,650
INSULIN SYRINGE,2,650
AUTOSHIELD DUO PEN NEEDLE,1,650
VOLTAREN,1,649
NAPROXEN,1,649
TRAMADOL HCL,1,649
FLUTICASONE PROPIONATE,1,648
OXYBUTYNIN CHLORIDE,1,648
AZATHIOPRINE,1,648
ALENDRONATE SODIUM,1,647
OXYBUTYNIN CHLORIDE,1,647
SYNTHROID,1,646
DIVALPROEX SODIUM ER,1,646
ESCITALOPRAM OXALATE,1,645
LANSOPRAZOLE,1,645
FLUTICASONE PROPIONATE,1,645
METFORMIN HCL,1,644
METHYLPHENIDATE HCL,1,644
ESCITALOPRAM OXALATE,1,644
PRAVASTATIN SODIUM,1,644
DIVALPROEX SODIUM,1,644
ALCOHOL PREP PADS,1,643
METFORMIN HCL,1,643
ATORVASTATIN CALCIUM,1,643
IRBESARTAN,1,643
RISPERIDONE,1,643
PAROXETINE HCL,1,642
PROPRANOLOL HCL,1,642
BUPROPION XL,1,642
MELOXICAM,1,641
WARFARIN SODIUM,1,640
GEMFIBROZIL,1,640
PREDNISONE,1,640
CHLORTHALIDONE,1,640
LANSOPRAZOLE,1,640
TOPIRAMATE,1,640
OMEPRAZOLE,1,640
DIGOX,1,640
IPRATROPIUM-ALBUTEROL,1,640
METOPROLOL SUCCINATE,1,639
GABAPENTIN,1,639
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,639
ALCOHOL PADS,1,639
PEG-3350 AND ELECTROLYTES,1,639
AMITRIPTYLINE HCL,1,639
NYSTATIN,1,638
FUROSEMIDE,1,638
GLIPIZIDE ER,1,638
OXYBUTYNIN CHLORIDE,1,638
FLUTICASONE PROPIONATE,1,638
BD ULTRA-FINE PEN NEEDLE,1,637
CARBAMAZEPINE,1,637
ZOLPIDEM TARTRATE,1,636
TESTOSTERONE CYPIONATE,1,636
GLIPIZIDE,1,636
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,636
METOPROLOL TARTRATE,2,635
AZELASTINE HCL,1,635
IBUPROFEN,1,635
LEVETIRACETAM,1,635
LISINOPRIL,1,635
RISPERIDONE,1,634
ANASTROZOLE,1,634
GLIMEPIRIDE,1,634
ONDANSETRON ODT,1,634
SYNTHROID,1,634
ATENOLOL,1,634
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,633
SIMVASTATIN,1,633
DIGOXIN,1,633
HYDROXYCHLOROQUINE SULFATE,1,633
LACTULOSE,1,633
AMLODIPINE BESYLATE-BENAZEPRIL,1,633
VALSARTAN-HYDROCHLOROTHIAZIDE,1,633
POTASSIUM CHLORIDE,1,633
FELODIPINE ER,1,633
LACTULOSE,1,632
BACLOFEN,1,632
METOPROLOL TARTRATE,1,632
BUPROPION HCL SR,1,632
ALPRAZOLAM,1,632
AMLODIPINE BESYLATE,1,631
PRAVASTATIN SODIUM,1,630
TRAZODONE HCL,1,630
VALSARTAN-HYDROCHLOROTHIAZIDE,1,630
LOSARTAN POTASSIUM,1,629
TERAZOSIN HCL,1,629
ATENOLOL,1,629
BACLOFEN,1,629
TEMAZEPAM,1,629
CHLORTHALIDONE,1,628
PREDNISONE,1,628
NABUMETONE,1,628
GEMFIBROZIL,1,627
TORSEMIDE,1,627
LEVOTHYROXINE SODIUM,1,627
ATORVASTATIN CALCIUM,1,626
FLUVOXAMINE MALEATE,1,626
AMOXICILLIN-CLAVULANATE POTASS,1,626
LOSARTAN-HYDROCHLOROTHIAZIDE,1,626
GABAPENTIN,1,626
ATORVASTATIN CALCIUM,1,625
CLONAZEPAM,1,625
DIGOXIN,1,625
ALENDRONATE SODIUM,1,625
VALSARTAN,1,625
CYCLOBENZAPRINE HCL,1,624
NITROSTAT,1,624
AMIODARONE HCL,1,624
LATANOPROST,1,624
SYNTHROID,1,624
DIGOXIN,1,623
METFORMIN HCL,1,623
CARVEDILOL,1,623
PROAIR HFA,1,622
SERTRALINE HCL,1,622
PHENYTOIN SODIUM EXTENDED,1,622
FLUDROCORTISONE ACETATE,1,622
LOSARTAN POTASSIUM,1,621
HYDRALAZINE HCL,1,621
ISOSORBIDE DINITRATE,1,621
FENOFIBRATE,1,621
LOSARTAN POTASSIUM,1,621
QUETIAPINE FUMARATE,1,621
ENALAPRIL MALEATE,1,620
DILTIAZEM ER,1,620
CYCLOBENZAPRINE HCL,1,620
CEFUROXIME,1,620
KLOR-CON M10,1,620
MIRTAZAPINE,1,620
BD ULTRA-FINE PEN NEEDLE,1,620
CARVEDILOL,1,619
CHLORTHALIDONE,1,619
CARBIDOPA-LEVODOPA,1,618
MONTELUKAST SODIUM,1,618
METOPROLOL SUCCINATE,1,618
VERAPAMIL ER,1,618
METHYLPREDNISOLONE,1,618
IBANDRONATE SODIUM,1,617
VENLAFAXINE HCL ER,1,617
METHYLPREDNISOLONE,1,617
DILTIAZEM 24HR ER,1,617
PREDNISONE,1,617
TRAMADOL HCL,1,616
MELOXICAM,1,616
DIVALPROEX SODIUM,1,616
HYDROCHLOROTHIAZIDE,1,616
WARFARIN SODIUM,1,616
HYDROXYUREA,1,616
NIFEDIPINE ER,1,616
FAMOTIDINE,1,615
VENTOLIN HFA,1,615
VENTOLIN HFA,1,615
RAMIPRIL,1,615
GLIPIZIDE,1,614
LOSARTAN POTASSIUM,1,613
VALPROIC ACID,1,613
TRAZODONE HCL,1,613
RANITIDINE HCL,1,613
METOPROLOL-HYDROCHLOROTHIAZIDE,1,613
AMITRIPTYLINE HCL,1,613
DICLOFENAC SODIUM ER,1,613
SYNTHROID,1,612
PREDNISONE,1,612
GABAPENTIN,1,612
FUROSEMIDE,1,612
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1,611
LEVOTHYROXINE SODIUM,1,611
ACYCLOVIR,1,611
AZITHROMYCIN,1,611
MIDODRINE HCL,1,610
NIACIN ER,1,610
ISOSORBIDE MONONITRATE ER,1,609
OMEPRAZOLE,1,609
SUCRALFATE,1,609
BACLOFEN,1,609
ALPRAZOLAM,1,608
FLUVOXAMINE MALEATE,1,607
FLUOXETINE HCL,1,607
MORPHINE SULFATE ER,1,607
MONTELUKAST SODIUM,1,607
ALPRAZOLAM,1,607
TOPIRAMATE,1,607
TRAZODONE HCL,1,607
TOPROL XL,1,606
CLOTRIMAZOLE,1,606
CARBAMAZEPINE,1,606
VERAPAMIL ER,1,606
TERAZOSIN HCL,1,606
METOPROLOL SUCCINATE,1,605
TIZANIDINE HCL,1,605
HYDROCODONE-ACETAMINOPHEN,1,605
CLOPIDOGREL,1,605
PHENYTOIN SODIUM EXTENDED,1,605
PIOGLITAZONE HCL,1,604
KLOR-CON M20,1,604
ROPINIROLE HCL,1,604
PANTOPRAZOLE SODIUM,1,604
OXYBUTYNIN CHLORIDE,1,604
AZITHROMYCIN,1,604
FUROSEMIDE,1,604
CLONAZEPAM,1,603
CLONAZEPAM,1,603
CLONIDINE HCL,1,603
LORAZEPAM,1,603
AMLODIPINE BESYLATE-BENAZEPRIL,1,603
MELOXICAM,1,602
METOLAZONE,1,602
RANITIDINE HCL,1,602
ATENOLOL,1,602
VALSARTAN-HYDROCHLOROTHIAZIDE,1,602
SYNTHROID,1,601
HYDROCHLOROTHIAZIDE,1,601
PHENYTOIN SODIUM EXTENDED,1,600
ESCITALOPRAM OXALATE,1,600
PHENYTOIN SODIUM EXTENDED,1,600
ALPRAZOLAM,1,600
PRAVASTATIN SODIUM,1,599
GEMFIBROZIL,1,599
CLONIDINE HCL,1,599
AMOXICILLIN,1,599
ATENOLOL,1,599
NOVOFINE AUTOCOVER,1,599
OXYCODONE-ACETAMINOPHEN,1,598
VENLAFAXINE HCL ER,1,598
FLUTICASONE PROPIONATE,1,598
OMEPRAZOLE,1,598
PIOGLITAZONE HCL,1,598
KLOR-CON M20,2,597
CYCLOBENZAPRINE HCL,1,596
ROPINIROLE HCL,1,596
CYCLOBENZAPRINE HCL,1,596
TRAZODONE HCL,1,596
CLOPIDOGREL,1,595
PRAVASTATIN SODIUM,1,595
DIGITEK,1,595
RAMIPRIL,1,595
OFLOXACIN,1,595
FLUCONAZOLE,1,594
ATENOLOL,1,594
SERTRALINE HCL,1,594
AMLODIPINE BESYLATE-BENAZEPRIL,1,594
OXAZEPAM,1,594
MISOPROSTOL,1,593
CARTIA XT,1,593
TAMSULOSIN HCL,1,593
ETODOLAC,1,593
AZELASTINE HCL,1,593
FENOFIBRATE,1,592
FLUOXETINE HCL,1,591
SYNTHROID,1,591
TRAMADOL HCL,1,591
FLUOXETINE HCL,1,591
CARBIDOPA-LEVODOPA,1,591
CARVEDILOL,1,590
SERTRALINE HCL,1,590
KETOCONAZOLE,1,590
ATENOLOL,1,589
CALCITONIN-SALMON,1,589
RISPERIDONE,1,589
CLOPIDOGREL,1,589
FUROSEMIDE,1,588
TRAMADOL HCL-ACETAMINOPHEN,1,588
PIOGLITAZONE HCL,1,588
FLUVOXAMINE MALEATE,1,588
LATANOPROST,1,588
DOXAZOSIN MESYLATE,1,587
AMLODIPINE BESYLATE-BENAZEPRIL,1,587
ISOSORBIDE MONONITRATE ER,1,587
CLONIDINE HCL,1,587
PANTOPRAZOLE SODIUM,1,586
AZELASTINE HCL,1,586
FENOFIBRIC ACID,1,586
IBUPROFEN,1,586
LOSARTAN-HYDROCHLOROTHIAZIDE,1,585
TAMSULOSIN HCL,1,585
DILTIAZEM HCL,1,585
TRIAMCINOLONE ACETONIDE,1,584
VALSARTAN,1,584
VALSARTAN-HYDROCHLOROTHIAZIDE,1,584
FUROSEMIDE,1,583
LOSARTAN-HYDROCHLOROTHIAZIDE,1,583
NABUMETONE,1,583
FUROSEMIDE,1,582
NITROFURANTOIN,1,582
GABAPENTIN,1,582
AMITRIPTYLINE HCL,1,581
VERAPAMIL ER,1,581
HYDROCHLOROTHIAZIDE,1,581
LISINOPRIL,1,581
MIRTAZAPINE,1,581
CLONIDINE HCL,1,580
ACETAMINOPHEN-CODEINE,1,580
LOVASTATIN,1,579
HYDROCODONE-ACETAMINOPHEN,1,578
PAROXETINE HCL,1,578
AMITRIPTYLINE HCL,1,578
NITROSTAT,1,578
CARVEDILOL,1,578
AMLODIPINE BESYLATE,1,578
AMOXICILLIN-CLAVULANATE POTASS,1,577
METOPROLOL TARTRATE,1,577
PREDNISONE,1,577
VENLAFAXINE HCL,1,577
POTASSIUM CHLORIDE,1,577
PROPRANOLOL HCL,1,577
MONTELUKAST SODIUM,1,577
LISINOPRIL,1,576
BETAMETHASONE DIPROPIONATE,1,576
FLUOXETINE HCL,1,576
NEOMYCIN-POLYMYXIN-HYDROCORT,1,576
MONTELUKAST SODIUM,1,576
LOSARTAN POTASSIUM,1,576
METOPROLOL TARTRATE,1,576
BACLOFEN,1,575
GLIPIZIDE,1,575
QUETIAPINE FUMARATE,1,575
METFORMIN HCL,1,575
ESTRADIOL,1,575
ZOLPIDEM TARTRATE,1,575
TRIAMCINOLONE ACETONIDE,1,575
GLIPIZIDE,1,574
CLOPIDOGREL,1,574
CLONIDINE HCL,1,574
ADACEL TDAP,1,574
CLOPIDOGREL,1,574
VENLAFAXINE HCL ER,1,573
SERTRALINE HCL,1,573
AMITRIPTYLINE HCL,1,573
POTASSIUM CHLORIDE,1,572
VENLAFAXINE HCL ER,1,572
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,571
GABAPENTIN,1,571
KLOR-CON 10,1,571
KETOROLAC TROMETHAMINE,1,571
GLIPIZIDE,1,571
VENLAFAXINE HCL ER,1,571
PROCHLORPERAZINE MALEATE,1,571
TRAMADOL HCL,1,571
PANTOPRAZOLE SODIUM,1,570
LEVOFLOXACIN,1,570
TRAZODONE HCL,1,570
TIZANIDINE HCL,1,569
IRBESARTAN,1,569
CLONAZEPAM,1,569
MONTELUKAST SODIUM,1,569
NITROGLYCERIN PATCH,1,569
ESCITALOPRAM OXALATE,1,569
AMOXICILLIN,1,569
REPAGLINIDE,1,568
SUMATRIPTAN SUCCINATE,1,568
FLUOXETINE HCL,1,568
ROPINIROLE HCL,1,568
NYSTATIN,1,568
NIFEDIPINE ER,1,567
MONTELUKAST SODIUM,1,567
BUPROPION XL,1,567
FLUTICASONE PROPIONATE,1,567
DIGOXIN,1,567
OFLOXACIN,1,567
AMIODARONE HCL,1,567
CARVEDILOL,1,567
AZITHROMYCIN,1,567
PROAIR HFA,1,567
HALOPERIDOL,1,566
RANITIDINE HCL,1,566
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1,566
SERTRALINE HCL,1,566
METFORMIN HCL,1,565
ALENDRONATE SODIUM,1,565
LOSARTAN-HYDROCHLOROTHIAZIDE,1,565
VALSARTAN,1,565
WARFARIN SODIUM,1,565
RAMIPRIL,1,565
CARVEDILOL,1,565
PHENYTOIN SODIUM EXTENDED,1,565
METFORMIN HCL,1,564
CIPROFLOXACIN HCL,1,564
PIOGLITAZONE HCL,1,564
NITROSTAT,1,564
RANITIDINE HCL,1,564
AMOXICILLIN-CLAVULANATE POTASS,1,564
CARTIA XT,1,563
TAMSULOSIN HCL,1,563
BUMETANIDE,1,563
HYDROCORTISONE,1,563
PANTOPRAZOLE SODIUM,1,563
DOXEPIN HCL,1,563
BACLOFEN,1,563
PAROXETINE HCL,1,562
LEVOTHYROXINE SODIUM,1,561
PANTOPRAZOLE SODIUM,1,561
RANITIDINE HCL,1,561
GLIPIZIDE,1,561
FLUTICASONE PROPIONATE,1,561
BD ULTRA-FINE PEN NEEDLE,1,561
CIPROFLOXACIN HCL,1,560
INSULIN SYRINGE,1,560
MIDODRINE HCL,1,560
GLYCOPYRROLATE,1,559
LISINOPRIL,1,559
ATENOLOL,1,559
DEXTROAMPHETAMINE-AMPHET ER,1,559
ATENOLOL,1,559
MIRTAZAPINE,1,559
RISPERIDONE,1,559
MUPIROCIN,1,558
ENALAPRIL MALEATE,1,558
SIMVASTATIN,1,558
DILTIAZEM ER,1,557
ZOLPIDEM TARTRATE,1,557
OXYCODONE HCL,1,556
TORSEMIDE,1,556
HYDROCODONE-IBUPROFEN,1,555
DESLORATADINE,1,555
GLIPIZIDE ER,1,555
PHENYTOIN SODIUM EXTENDED,1,555
LEVOCETIRIZINE DIHYDROCHLORIDE,1,554
BACLOFEN,1,554
AZITHROMYCIN,1,554
KETOROLAC TROMETHAMINE,1,554
LABETALOL HCL,1,553
LEVETIRACETAM,1,553
IBUPROFEN,1,553
MEGESTROL ACETATE,1,553
METOPROLOL TARTRATE,1,553
LEVETIRACETAM,1,553
PREDNISONE,1,552
PEG 3350-ELECTROLYTE,2,552
AZITHROMYCIN,1,552
PHENYTOIN SODIUM EXTENDED,1,552
BUSPIRONE HCL,1,551
SULFACETAMIDE SODIUM,1,551
METHYLPREDNISOLONE,1,550
CLONAZEPAM,1,550
TRAMADOL HCL,1,549
SPIRONOLACTONE,1,549
DOXYCYCLINE HYCLATE,1,548
VALSARTAN-HYDROCHLOROTHIAZIDE,1,548
GLYBURIDE-METFORMIN HCL,1,548
ACETYLCYSTEINE,1,548
ISOSORBIDE MONONITRATE ER,1,548
HYDROXYUREA,1,548
RIFAMPIN,1,547
ISOSORBIDE MONONITRATE ER,1,547
ISOSORBIDE MONONITRATE ER,1,547
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,546
HYDROCODONE-ACETAMINOPHEN,1,546
GABAPENTIN,1,546
TOPIRAMATE,1,546
DOXEPIN HCL,1,546
VALPROIC ACID,1,546
FUROSEMIDE,1,545
LAMOTRIGINE,1,545
HYDROCHLOROTHIAZIDE,1,545
MONTELUKAST SODIUM,1,545
HYDROCHLOROTHIAZIDE,1,545
SPIRONOLACTONE,2,545
OXCARBAZEPINE,1,545
OMEPRAZOLE,1,544
LORAZEPAM,1,544
NORTRIPTYLINE HCL,1,544
THEOPHYLLINE ANHYDROUS,1,543
HYDROCHLOROTHIAZIDE,1,543
ONDANSETRON HCL,1,543
METOPROLOL SUCCINATE,1,543
BD ULTRA-FINE PEN NEEDLE,1,543
BENAZEPRIL HCL,1,543
OMEPRAZOLE,1,542
LORAZEPAM,1,542
GLYBURIDE,1,542
CLONAZEPAM,1,542
DEXAMETHASONE,1,542
LOSARTAN-HYDROCHLOROTHIAZIDE,1,541
HYDRALAZINE HCL,1,540
BUPROPION XL,1,540
MONTELUKAST SODIUM,1,540
LACTULOSE,1,540
HYDROCODONE-IBUPROFEN,1,540
NYSTATIN,1,540
LATANOPROST,1,540
CARVEDILOL,1,539
LOSARTAN-HYDROCHLOROTHIAZIDE,1,539
AMLODIPINE BESYLATE,1,539
ROPINIROLE HCL,1,539
LEVOFLOXACIN,1,538
DOXEPIN HCL,1,538
ALBUTEROL SULFATE,1,538
LEVOTHYROXINE SODIUM,1,538
PROPRANOLOL HCL,1,538
BD ULTRA-FINE PEN NEEDLE,1,538
CLOTRIMAZOLE-BETAMETHASONE,1,538
HYDROCHLOROTHIAZIDE,1,538
CARVEDILOL,1,538
VALSARTAN,1,537
NITROSTAT,1,537
ALENDRONATE SODIUM,1,537
BACLOFEN,1,536
LABETALOL HCL,1,536
ATENOLOL,1,535
AMMONIUM LACTATE,1,535
QUINAPRIL HCL,1,535
FUROSEMIDE,1,535
ENALAPRIL MALEATE,1,535
AMLODIPINE BESYLATE,1,535
HYDROCHLOROTHIAZIDE,1,534
HYDROCODONE-ACETAMINOPHEN,1,534
NADOLOL,1,534
SIMVASTATIN,1,533
PYRIDOSTIGMINE BROMIDE,1,533
TOPROL XL,1,533
GLYBURIDE,1,533
VENLAFAXINE HCL,1,533
VENTOLIN HFA,1,533
DOXAZOSIN MESYLATE,1,532
CHLORHEXIDINE GLUCONATE,1,532
DOXYCYCLINE HYCLATE,1,532
METHYLPREDNISOLONE,1,532
LISINOPRIL,1,531
CLOPIDOGREL,1,531
LIDOCAINE-PRILOCAINE,1,531
NYSTATIN,1,531
MELOXICAM,1,531
CHLORTHALIDONE,1,530
ATENOLOL,1,530
POLYETHYLENE GLYCOL 3350,1,530
MECLIZINE HCL,1,530
DEXAMETHASONE,1,529
TAMSULOSIN HCL,1,529
PIOGLITAZONE HCL,1,528
HYDROCODONE-ACETAMINOPHEN,1,528
ROPINIROLE HCL,1,528
MIRTAZAPINE,1,528
TRAMADOL HCL,1,528
LOSARTAN-HYDROCHLOROTHIAZIDE,1,527
PANTOPRAZOLE SODIUM,1,527
IBUPROFEN,1,526
VALSARTAN-HYDROCHLOROTHIAZIDE,1,526
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,526
ALENDRONATE SODIUM,1,525
SERTRALINE HCL,1,525
LEVOTHYROXINE SODIUM,1,525
HYDROCODONE-ACETAMINOPHEN,1,525
CLOBETASOL PROPIONATE,1,525
RISPERIDONE,1,525
GLIMEPIRIDE,1,525
OMEPRAZOLE,1,525
TRIAMTERENE-HYDROCHLOROTHIAZID,1,525
AMLODIPINE BESYLATE,1,524
FINASTERIDE,1,524
ACETAMINOPHEN-CODEINE,1,524
CITALOPRAM HBR,1,524
FLUTICASONE PROPIONATE,1,524
BACLOFEN,1,523
GABAPENTIN,1,523
TOPIRAMATE,1,523
CLONAZEPAM,1,523
NAPROXEN,1,523
SOTALOL,1,523
FINASTERIDE,1,523
CYCLOBENZAPRINE HCL,1,522
TAMOXIFEN CITRATE,1,522
THIOTHIXENE,1,522
ALBUTEROL SULFATE,1,522
FLUOXETINE HCL,1,521
TEMAZEPAM,1,521
DILTIAZEM HCL,1,521
TAMSULOSIN HCL,1,520
ATENOLOL,1,520
DESMOPRESSIN ACETATE,1,520
CEPHALEXIN,1,520
HYDROCODONE-ACETAMINOPHEN,1,519
FINASTERIDE,1,519
DONEPEZIL HCL,1,519
CALCITRIOL,1,519
DIGOXIN,1,519
METOPROLOL TARTRATE,1,519
TRAZODONE HCL,1,519
DULOXETINE HCL,1,519
FUROSEMIDE,1,519
BUTALBITAL-ACETAMINOPHEN-CAFFE,1,518
LEVOFLOXACIN,1,518
IBUPROFEN,1,517
RAMIPRIL,1,517
DILTIAZEM ER,1,517
PRAVASTATIN SODIUM,1,517
CALCITRIOL,1,517
GLIPIZIDE,1,517
OMEPRAZOLE,1,517
ZIDOVUDINE,1,516
